N,P,K,temperature,humidity,ph,rainfall,label_encoded
1.654228741461565,0.7605828855247206,-1.1830770626395326,0.5322640178697476,1.6723947902509038,-0.47941241231257364,0.3903063043339216,20
-0.3149912892946902,-0.16376172947201004,-0.1332262274466126,1.3643975604678087,1.720369839591752,-1.0526343648605097,-0.11800031783934573,0
1.1619237337725012,0.8105474593083277,1.1919953186165815,-0.026326329943480265,0.7392008936541212,0.4025607096038276,1.5563889446903212,14
0.5465424741611715,-1.7376458036556326,1.2092059880459736,-1.7139640911794138,-0.6963588863835919,-1.6871991094165013,1.3195975760675565,0
0.3742357214699991,0.5357423034984888,-0.4602289466050631,1.6680061152807568,-1.1093466325522772,0.0023007119728605738,-0.9905188745515826,2
1.4573067383859395,-0.0638325819047959,-1.4068157652216302,-1.0000745257443597,-1.0102449926566088,-0.9003206712922314,-0.05562496982696632,1
1.506537239154846,0.5607245903902924,-0.04717288029965196,-0.5018940946283587,1.492380372094171,-0.7106937338917796,0.5811685693514744,6
1.0880779826191418,0.0860611394460253,-1.4756584429391988,-1.2333462778265423,-1.1962486267400219,-1.4276016376925422,-0.23664743533957347,7
0.6696187260834374,-0.1387794425802065,-0.6495463103283765,0.04715622378432558,-0.2834833551123013,0.5793090704044804,-1.7138401288893679,6
-0.9057572985215668,-0.6384251804162772,0.2626191694294064,1.4657496956060043,1.1907070599380665,-1.7030870759962233,0.8018945565592354,9
1.654228741461565,-0.6384251804162772,-0.9077063517692585,1.0847693365855573,-0.46913632523055,1.6367721461364455,-0.2933914823223658,11
-0.3149912892946902,1.4101223447116125,-1.4412371040804146,1.1791639240790894,-1.4381127729087526,-0.9558268689031967,1.3281404769462852,16
0.4726967230078119,0.11104342633782882,1.0198886243226601,1.0940900466456145,0.27879913694386727,0.21353618860635298,0.1872983432565124,1
0.22654421916328,1.4850692053870231,-1.0109703683456113,-1.0791887854151163,0.31597298991557415,-0.42259521542241835,1.0599900309074977,8
-1.0042183000593796,1.0353880413345595,-1.2174984014983168,1.3227579003874677,-0.20743658155299566,1.4896499632529243,-0.13574013190913928,6
0.8419254787746098,1.2602286233607913,0.4519365331527198,1.3903389282625325,0.35011566612528294,0.2894581615122765,0.17346337068482795,0
0.5711577245456246,1.5100514922788266,0.8649925994581309,0.936514100191847,-1.2349894726889947,0.12436192992214491,-1.0517545922655747,21
1.2849999856947671,0.6606537379575065,-1.0109703683456113,-1.420873202301563,0.7867312109435237,-0.5740222943290763,-0.34355144070534593,4
-1.4719080573639902,1.4850692053870231,1.6911047320689532,-1.322183105219859,-0.7710199789245502,0.061080157947192626,-0.4211454120250081,18
0.866540729159063,1.4850692053870231,0.8477819300287388,1.0242322081055513,1.1245700284494002,-1.5656360463932182,-0.7392254923317678,19
0.9896169810813289,1.6599452136296478,1.4329446906280712,-1.707176086631691,1.3635070708070915,-1.3351119142598737,-0.06337468212172183,3
0.5711577245456246,-1.762628090547436,1.1059419714696208,0.06948513158215894,0.3804672725293579,-0.8596062835422033,-0.13242870085255695,1
0.8173102283901565,-1.4628406478457936,1.6911047320689532,1.0003913140297964,1.5121323562622433,1.233782114803792,-0.8830979336396455,21
1.6788439918460183,-1.3629115002785797,1.3468913434811105,0.793603491622611,-0.08163403573959534,1.0575581384532482,1.6754641465121771,12
1.0142322314657821,1.6349629267378443,-0.7355996574753372,1.120655722039735,-1.5363856241445089,0.26983233611288676,-0.9530427635081139,1
1.0388474818502353,0.13602571322963236,1.639472723780777,-1.2848692564886277,0.10878115098985006,0.7345310709615938,0.24503383342048474,12
0.22654421916328,0.011114278770614699,0.36588318600575914,-0.528476930778713,0.9273937625593552,-0.9431189393075439,0.5564056839064495,4
-1.5211385581328967,-1.3129469264949725,-0.6323356408989844,-0.0929816549370542,0.6547336528042109,-0.33346248123082584,1.0853025538205,11
-0.9796030496749264,1.1602994757935772,-1.2691304097864933,0.6066211967208796,-0.8698641465639544,-0.5942633220696716,1.1861410454992152,2
-1.3488318054417243,-1.4878229347375973,1.2436273269047577,-0.8182518640015638,-1.104561660700736,0.23121102708735686,0.45856965400866073,12
0.8419254787746098,0.7855651724165242,-0.5634929631814158,1.1265975272288866,-1.6764902215466218,-1.6499796679524734,0.7916850930607807,0
1.4819219887703927,-0.5884606066326701,1.002677954893268,-0.8623711453380656,-0.2797568788787671,1.0316407997483965,1.6576980745823116,15
-0.06883878545015831,0.28591943458045355,-0.3053329217405339,-0.6076908921366485,0.5629445456018429,0.12988293881978152,0.8813757684904878,21
-0.7826810465993008,0.8105474593083277,0.7961499217405624,-0.7011123548309751,-0.7212420460074912,-0.5471114364263312,0.2656013485299315,14
-1.3488318054417243,-0.3136554508228312,-1.4756584429391988,1.7261501513154738,0.09965361722728919,0.8189152077692873,-0.42891028997711766,6
-0.21653028775687747,1.5100514922788266,-0.9421276906280427,0.8142945655602896,1.530783404194259,-0.46707530268996295,0.15162326541688573,10
1.506537239154846,-1.4878229347375973,0.7961499217405624,-0.45632339072737077,0.3759050216470249,-1.0692390667488247,1.1167063639137835,14
-0.16729978698797107,1.2852109102525948,-1.2863410792158854,0.16819689325013135,0.5408964653392763,-1.6794145815124297,-1.234393595771454,17
0.4234662222389055,-0.4385668852818489,0.6412538968760333,0.7668209880440495,0.5560689784949401,-0.2696821814767096,0.2617022093069049,18
-1.570369058901803,0.46079544282307827,-0.4602289466050631,-0.6426017018425586,-1.6604058567717999,-0.08770729531672904,0.2366279225246262,11
0.8419254787746098,1.6099806398460408,1.6911047320689532,0.27970551978025526,-0.5887019808225412,1.0568405737261666,0.46210525084916654,11
0.05423746647210765,0.4108308690394712,0.8305712605993467,0.6507475084391571,0.4355037352199609,0.42079032576270986,1.5259294061298652,8
1.5311524895392992,-0.7383543279834913,0.9510459466050916,-0.15892916222300318,-0.2139020618484126,-1.2919950676363914,1.5063416425565577,16
1.5803829903082056,1.1103349020099702,-0.012751541440867703,0.44523830387963037,-0.7033982880976035,-0.3499814989184874,-0.7245034159805733,9
1.235769484925861,0.5857068772820959,-0.580703632610808,-1.2915520431120562,-0.4859639883879587,0.8702670768470726,1.1761931682084363,17
-1.3488318054417243,-0.6634074673080806,1.381312682339895,1.5686952098797748,1.379525065612888,0.06174902864164898,-1.4707966648721753,11
1.6788439918460183,-0.9881771969015266,1.157573979757797,-0.5014461852758954,0.9648020288569381,-1.6063766915921536,-0.904894347636911,10
-1.1026793015971923,1.1602994757935772,-0.04717288029965196,1.3707151381738762,0.2935232904337364,-1.1519526707650916,-1.5738432858436942,9
-1.078064051212739,-0.863265762442509,-1.2691304097864933,-1.6240530069316554,1.18247883386995,1.3434853957521233,-0.7491588351480056,17
-0.5611437931392221,-0.0638325819047959,1.381312682339895,-0.011580647321709627,-1.2895081621005704,-0.1378130842123673,-0.5603216835347996,3
1.5557677399237524,0.36086629525586417,0.8305712605993467,-1.157151000310643,0.1626535275521933,-1.0735220042066218,0.32200265453568466,21
-0.9549877992904732,-1.2629823527113655,-0.5118609548932395,-0.9808246248007096,1.0582872103227778,1.5645876534174739,-1.340171997462744,18
1.2111542345414077,0.011114278770614699,-0.21927957459357328,1.1001928023525396,0.4623202380341742,0.06769714931432168,0.10846209385304356,6
0.2019289687788268,-0.5884606066326701,-1.5617117900861595,-1.1843542585059317,-0.06239083756188302,-0.19328943665702455,-1.1978324708934414,13
1.506537239154846,-1.1880354920359548,0.3314618471469749,0.8854025792155842,1.0062707554020474,0.3787543415358208,-1.408889727260319,21
0.6942339764678906,-0.4885314590654559,-0.5118609548932395,1.238724780774426,-0.49152439224923766,0.02554698066478924,1.1574673269673668,7
-1.4965233077484434,0.46079544282307827,-1.3896050957922381,1.0707564785481825,1.414022254747882,0.24938276963044945,-0.7266162141444186,13
-0.4380675412169562,0.28591943458045355,-0.3397542605993182,1.3941404517369294,-0.1646149496692965,0.27530738879470223,1.7078561709805629,2
0.743464477236797,0.7356005986329172,1.3124700046223263,0.25254267493133364,0.4876861735118036,-0.48737088718530025,0.5774950489611177,21
-0.7580657962148477,-1.2629823527113655,0.31425117771758276,-0.14633193853923337,1.6022624589229093,-1.7212702213699673,-0.9586348128152774,20
-1.5949843092862561,-1.662698942980222,0.6756752357348175,-0.9355618931412437,-0.5934098529013627,0.16749264184376458,-0.9280440429995693,19
0.8173102283901565,-0.46354917217365244,0.2970405082881906,-0.2880141483446806,-1.7074882266812832,1.1135765610057955,0.2362872809535527,4
1.6296134910771118,-0.33863773771463473,1.673894062639561,-0.12272854166634636,-1.2795919212406446,0.6912233552320947,0.8555060230542214,7
-0.26576078852578383,-0.08881486879659943,0.9166246077463073,-1.7248235817503361,-0.5550685277260252,-1.574305830617443,0.6200427336803719,12
-0.5119132923703158,1.4850692053870231,0.5896218885878568,-0.7807149255353883,0.4019074882588305,1.3394127487355756,0.7244481085206161,11
0.8911559795435162,-0.013868008121188833,0.5724112191584647,1.286359505023137,0.4250318629093376,1.6608966735007602,-0.609727070528821,6
1.7034592422304715,-1.4628406478457936,0.7617285828817781,0.042705198667450296,1.1371887853177982,0.0914895332445662,-1.6690808587664825,14
-0.4872980419858626,1.5100514922788266,0.27982983885879853,0.6871078365142889,-0.25601571656906763,-0.8994146173833598,1.0641448778706417,19
-0.4380675412169562,1.385140057819809,-1.4584477735098067,-1.49159716973397,-0.3928834031427988,-0.12119457551854691,0.2451271011891024,13
0.9896169810813289,0.46079544282307827,0.19377649171183786,1.2311749027604268,0.9703080609217059,-1.3268432765614735,-1.3796199544784746,0
-1.4226775565950838,-0.3136554508228312,1.2092059880459736,-0.9733114179387533,1.6545700239138783,-0.2772706025650744,-0.8249191672517012,20
-1.3980623062106305,-0.41358459839004535,-0.3741755994581024,-0.3278510594380433,-0.4684966841142904,1.6207902893300576,-0.9245510104117004,16
1.5803829903082056,-0.33863773771463473,-0.04717288029965196,-1.3105140155607349,-1.3073880617507139,0.8553976903862676,0.06210967893616378,13
1.4819219887703927,0.3109017214722571,-0.8904956823398663,1.2730075652363013,-0.8467903794644287,-1.1650774329716178,-0.9998317020845928,7
0.30038997031663955,-1.287964639603169,0.5724112191584647,-0.7535828944218976,-0.22259929387929603,-0.6288237764286122,-1.1139834469362584,1
-0.8565267977526604,1.435104631603416,0.744517913452386,1.4975914065250568,0.3584746434704193,1.0404039860487662,0.9846504657211417,12
-0.5611437931392221,-1.4628406478457936,-1.5617117900861595,1.2583899154309524,1.0323570997871854,0.46327761011981206,0.15072422554236456,10
1.1865389841569545,-0.26369087703922417,-1.5789224595155515,1.395137240298629,0.12410547415388058,0.19703330338227787,-0.9395575230005511,3
0.3250052207010928,0.7605828855247206,-1.630554467803728,1.5047831788551385,1.3803057555773859,-1.483024458853331,0.829717279579306,10
1.3588457368481268,1.5600160660624336,-0.8216530046222978,-0.8951923187176052,-1.0848181854277552,-1.0925080443715436,-1.3533603525838553,16
0.30038997031663955,0.46079544282307827,-1.4584477735098067,-0.9255490411571269,1.3235816048790208,0.05648353795835516,0.022585673778238217,10
0.3250052207010928,0.8105474593083277,-1.4756584429391988,-0.24650096500653518,1.6957802700693372,1.0366299970756447,-0.5514866948285703,21
-1.2503708039039114,0.960441180659149,0.36588318600575914,-1.6857419754628864,0.9450011371553295,0.19294231769899628,-0.9751600351862831,11
-1.6195995596707093,1.010405754442756,-1.355183756933454,0.3377844426965495,-1.0617164358309434,0.2716015553544854,-0.07429458520199722,11
0.4726967230078119,0.36086629525586417,1.6911047320689532,-0.38954583113982344,1.4278556430616716,0.3427729217374817,-0.5606588103085094,16
-0.8565267977526604,-0.6384251804162772,-0.2364902440229654,-1.345271278214287,-0.8616671881629618,-0.3382257177360801,-1.385835829472359,21
-0.5611437931392221,0.6606537379575065,1.5017873683456398,0.845943419775151,1.0383081201851425,-1.6000132541431022,0.21480468534773392,1
1.506537239154846,0.9354588937673454,-0.2364902440229654,-1.1462851748830194,-1.6756008525041926,1.6497114422950097,0.2916560545991321,15
-0.807296296983754,0.46079544282307827,-1.3379730875040616,-0.42089273048632087,0.43186077282295066,1.1673688328563663,0.03075417080267118,9
1.1126932330035948,-0.0638325819047959,-1.2347090709277089,0.08429892087733952,-1.3017566254057622,-0.6807690846588477,1.4861164104618354,10
-1.6442148100551626,1.6849275005214515,-1.355183756933454,0.6895394390926852,-1.0805831546720817,-0.8676426586250138,1.4773445486123107,8
0.866540729159063,-0.4885314590654559,-0.029962210870259832,-0.001997046911413453,-0.8264369128095862,0.09542624474812761,0.9973377938970053,14
-0.5857590435236754,1.385140057819809,0.5379898802996804,0.6268075869178188,1.614498768235919,1.7115654384592112,-1.6872360676768572,16
1.137308483388048,-1.5877520823048115,1.4501553600574633,0.6236857723895586,1.4381804153042042,1.2437656080617217,1.5167596092943219,15
-0.5611437931392221,0.5107600166066854,-0.4085969383168867,0.8370077445704767,1.371760063071473,0.9142555853296137,-1.3423657598538639,16
-1.4719080573639902,0.46079544282307827,-0.5462822937520238,1.1817187717493112,-1.6767490065755684,0.7040310087340202,1.1742334173038158,4
-1.0042183000593796,-0.3136554508228312,1.536208707204424,1.1105690330871036,0.022707902573056656,-0.1811695814365272,-1.5418648306825302,21
0.5711577245456246,-0.6883897541998842,0.8305712605993467,1.0422768538339164,-0.22901745328897152,1.6843062938208673,0.6523772890193645,6
-0.06883878545015831,0.11104342633782882,-1.2691304097864933,1.3364556445004492,1.6673878063912906,0.4654267385766683,0.9180979473964965,20
0.8419254787746098,1.6099806398460408,-0.15043689687600476,-0.9807208024584112,-0.1864600943236343,-0.050242603857527636,0.6565967191325316,15
1.7280744926149247,1.2102640495771841,-0.2537009134523575,-1.4697281595271028,1.3242067700321978,1.4319672922818425,-0.6986500706331539,20
-0.29037603891023706,1.335175484036202,-0.3569649300287103,-1.2627249119013035,1.488840368384023,0.25473477215869295,-1.629125809293857,21
-1.176525052750552,-0.2886731639310277,1.673894062639561,1.359672611278155,0.04246359790873294,-0.4705113988637435,-0.8174996146853701,1
1.2849999856947671,-1.712663516763829,0.3830938554351513,-1.5240433872528218,0.7134449579762698,-0.8863534646158572,-0.8340588064794383,0
0.5219272237767183,0.5857068772820959,1.4673660294868556,0.8197962428495595,-1.073520802348471,-0.572516033825832,1.1122110077391618,18
-0.5365285427547689,-0.7633366148752948,0.7789392523111703,0.9159817501450119,-1.1122943626378532,-1.6627872952116856,1.1267722585409357,7
-0.7580657962148477,0.0860611394460253,0.5379898802996804,-1.6846172856411066,0.19314718665370054,1.0053918486205915,-0.7028638465727961,21
0.8911559795435162,0.28591943458045355,-0.6667569797577686,-1.1474720952831248,-0.6223423582405865,-1.5110507113083282,-0.6384443666635387,5
-0.46268279160140935,0.3858485821476677,-0.9421276906280427,0.5952292946759632,-0.9450627840167583,0.8539965415199059,-1.2958027672941073,14
0.5465424741611715,-0.863265762442509,-0.42580760774627885,0.41199280378745523,-0.28576954838559177,1.3551015385983765,1.598876119373419,4
-1.6195995596707093,0.9854234675509524,0.3830938554351513,-0.5387003093107463,0.12183331517680152,-1.4102420287596353,-0.8692077897660939,3
-1.4226775565950838,0.9854234675509524,-0.42580760774627885,1.5964444055915195,-0.6423981418343161,1.3443888207405235,-0.620037847063789,7
-0.5365285427547689,-0.8382834755507054,0.038880466847308684,1.1528921434149264,0.8991294861624444,-0.3217362331032843,-0.735091268248169,14
0.5957729749300779,-1.238000065819562,-1.3379730875040616,-0.40930708832678464,0.552831690928773,1.6155406752569654,1.019646126365527,10
-1.1272945519816455,0.8355297462001312,0.27982983885879853,-1.0781643262060245,0.6249732634635082,0.42930570974922394,-0.4353225592266404,17
1.2603847353103141,-0.8882480493343125,-1.4068157652216302,0.588582031368981,0.703452917838329,0.14823062031576617,-0.7133502472187994,18
1.6296134910771118,-1.5877520823048115,0.8133605911699545,-1.2903754665120575,1.0612021324281615,1.162966968109015,0.9564158866268346,19
-0.0934540358346115,0.4108308690394712,0.34867251657636705,-0.8567161502136953,0.6024183969802636,-1.545509926112486,-1.008229566462836,13
-1.1026793015971923,-1.1380709182523479,-0.2881222523111418,0.5665563129827359,-0.018984476923925596,1.5502582036400139,1.359706701994613,13
1.6788439918460183,-1.3129469264949725,0.8994139383169152,-0.4503712119951016,1.4075080542908116,-1.2098476205248132,0.3561528273659826,18
0.6696187260834374,-0.4885314590654559,1.2780486657635421,-1.7303445924477463,-0.28906604363575034,-0.8035001120955639,1.5828414204213181,2
0.5465424741611715,-0.11379715568840296,-1.2347090709277089,-0.9141405603136142,1.624182225498515,0.17948648381591528,0.22639773734553292,6
0.2757747199321864,1.4850692053870231,-1.4756584429391988,-0.18983738128570007,-1.6710376552769772,0.27289359213896425,1.6311379713790835,20
-1.5211385581328967,1.0353880413345595,1.6050513849219925,0.5262091731036453,-1.7032991327889584,1.4164563315139789,1.2181314941873271,0
0.6696187260834374,0.011114278770614699,-0.6151249714695922,-0.8183354467970628,0.09510709100031682,-0.8419999587380317,1.6640232795377254,16
0.25115946954773316,-0.4885314590654559,0.004459127988524427,-1.6351998735640325,-0.6336839566527018,-0.3605003309100773,0.09582801790641368,20
-0.9057572985215668,0.0860611394460253,1.398523351769287,0.3121989577745179,-1.6746507094776442,-1.3283868184858303,-1.378132831668128,2
-0.7334505458303945,0.8854943199837383,-1.114234384921964,0.09963567461819656,-0.4939058203857108,-0.21106758140294374,1.0525462780405217,2
-1.5211385581328967,0.3358840083640606,0.8649925994581309,0.8581214108970838,-0.44745176197976605,0.9538372702926677,0.8192737922708152,8
0.9896169810813289,0.11104342633782882,-1.2519197403571012,-0.55479361796985,0.47950214784929196,0.8064613079032119,-0.20861483685710694,8
1.235769484925861,-1.3629115002785797,-0.08159421915843622,-0.9108740572121493,0.5924419282835538,-1.3931756920049045,-1.5325922474673097,8
0.39885097185445234,1.1103349020099702,1.0543099631814443,1.599227435584471,-0.775857036421816,1.4348675853444193,1.2462927992466162,5
0.30038997031663955,-1.3129469264949725,-1.6649758066625122,1.7142628014875534,1.1877812268539398,-0.10961547062101253,1.323445276313272,14
-1.2996013046728179,-0.8133011886589019,1.5706300460632083,0.9141608120888778,1.6094653994013712,-1.3130094407217328,-0.40311262927559127,9
-0.7826810465993008,-0.6634074673080806,0.21098716114122998,1.3682289517353918,1.1292418700735571,-0.652246582280426,-0.3338047716003515,19
1.3096152360792204,0.9104766068755419,0.2970405082881906,-1.2468826158890598,-1.252966160190964,-0.3919443036360113,-0.8071358574882425,0
-1.4226775565950838,0.5357423034984888,1.1919953186165815,-0.626060643167781,1.4928411715679688,-0.7888592650367952,-1.23084698340518,4
-1.078064051212739,-0.46354917217365244,-0.029962210870259832,-1.034275125954757,-0.5222115166678505,-0.42486167698640115,0.5956123501809784,10
1.4573067383859395,0.5357423034984888,-0.8560743434810821,1.2421535205940166,-0.7181106155083838,-0.18930550875220292,0.3090428247860626,20
0.9157712299279693,0.3109017214722571,-1.1830770626395326,-1.2040320594241338,-1.2274818973726964,1.0892112003961547,-0.23201709338611778,15
-1.447292806979537,-1.7376458036556326,-0.06438354972904409,0.5467689815160445,0.8618168185242607,-0.6955542602842429,0.228349752308697,3
-0.14268453660351788,0.3358840083640606,0.09051247513548508,0.027162664273029758,-1.0635848713898424,-0.6490453723906461,1.3438469437220149,2
-0.044223535065705116,1.385140057819809,0.7789392523111703,-1.0024420210593308,-0.5236888161742466,-1.7214118331512094,-1.737981258052917,10
-1.1519098023660987,1.4101223447116125,0.9166246077463073,-1.3238247098470246,1.666886692344609,0.21433312041429,-1.1351082329447426,0
-1.447292806979537,-1.3629115002785797,-1.2863410792158854,0.9078888003119894,1.5800217781015329,-1.2314772591026402,-1.515736309449013,15
0.6942339764678906,-0.2137263032556171,0.6756752357348175,1.0672449873557757,1.163944505485702,-0.7924821485095175,-1.0638594672220352,5
-1.54575380851735,-0.3636200246064383,-1.510079781797983,-1.140217894211496,1.4027218264422576,1.601845624075752,0.4573323107834031,11
1.654228741461565,0.4857777297148818,0.4863578720115041,-0.3689980185137452,-0.1624679981633059,-0.6926741469635231,0.15016778675996126,8
-1.053448800828286,-1.3629115002785797,-0.5290716243226317,0.5586083651633865,-1.2178319508960653,-1.2235107391873306,1.439381126267197,17
1.2603847353103141,0.28591943458045355,-1.1314450543513561,0.5968398552393098,0.41940912047326206,-0.11995207685296393,-1.4677119819792097,17
-1.4965233077484434,-1.1880354920359548,1.656683393210169,1.4984732200256663,-1.6634058428605516,-1.0664330401159143,-0.7072612455969411,5
0.25115946954773316,-1.6876812298720254,1.6222620543513846,-1.6290330075919697,-1.360653907795344,-0.10595638898823781,1.7129576178517008,0
-1.1026793015971923,0.5357423034984888,-0.8732850129104742,1.253011264031426,0.6543964996585924,1.4463249414660329,0.6994179266801187,3
1.3342304864636736,0.3109017214722571,0.5207792108702883,1.5512081645687195,-1.008331567782928,-1.0134605914664514,0.3662426594655242,10
0.9650017306968758,-1.5877520823048115,1.2092059880459736,-1.5665599233828236,-0.5678936975573153,-0.662442733347309,0.11760055754855217,5
0.866540729159063,-0.7883189017670983,-0.39138626888749456,0.9092888556960608,-1.0743933401748325,0.4989253728686795,0.5118145604821932,19
0.6696187260834374,-1.238000065819562,0.5896218885878568,-1.4083570248116635,-0.5994042442977298,-1.319182599091837,-0.20189020843719147,5
-0.7580657962148477,1.5849983529542373,-0.5979143020402001,-0.7603643731315308,0.6579530897906891,0.9176075115144936,-1.5341445048157065,0
-1.1272945519816455,-0.5634783197408666,0.004459127988524427,0.11990745789762235,1.2212968537095692,1.6853589935727025,-0.14185550336783387,10
-0.19191503737242427,0.0860611394460253,1.3296806740517184,0.6178779712098569,1.4327917255835085,0.0659406531337884,-1.3240173050354922,4
-1.3488318054417243,0.3358840083640606,0.7100965745936018,-0.8167096194240637,-1.3466888241446404,0.0723620601814519,-1.2044970649782605,7
-0.11806928621906469,-1.612734369196615,-1.355183756933454,1.7290989154231424,-0.3937773318100613,1.3744872825539367,-0.9330425598957277,18
1.6296134910771118,-0.23870859014742063,0.9166246077463073,0.8851267564237331,1.2962569217741704,1.2187632300245779,1.294444190016275,20
0.10346796724101404,0.26093714768865,-0.09880488858782835,-0.43926496991897435,1.5045101489606976,1.6796861374177705,0.40535712332283125,11
-1.4226775565950838,-1.5627697954130078,1.0370992937520522,1.5125615610031098,0.43579602351567587,-1.5488058756676677,-0.9919595409553666,19
1.3342304864636736,0.3109017214722571,1.5017873683456398,-1.134624086997428,-0.17917274051713586,-0.8669606512629551,-0.8370093577407023,21
-1.1272945519816455,-0.5884606066326701,-1.4756584429391988,-0.7935144115046855,-0.14335946704601946,0.05895985094298312,0.8918492093384182,2
-0.6842200450614881,1.6849275005214515,-1.5789224595155515,-0.6888515516772036,-1.042902361729017,-1.7186175738981755,-0.8691902412184825,0
0.6696187260834374,1.6849275005214515,0.9510459466050916,-0.4292940423211484,-0.02055505846166006,-0.09527121650866822,-0.6255500777568569,21
-0.21653028775687747,-0.6384251804162772,0.606832558017249,-1.594162489734053,1.30161568790031,-0.3409400025413235,1.355917739507255,3
-0.5119132923703158,-1.4378583609539901,0.3830938554351513,-0.7397936417056326,0.8162200568863199,-0.6370294424046726,-0.017663860885019464,0
0.4726967230078119,-0.7883189017670983,0.9510459466050916,-1.4172599677440247,-1.509891741890514,0.7680368274012906,-1.09089959433233,8
0.3250052207010928,1.4101223447116125,-0.5118609548932395,0.5938905351326984,0.9048899149044229,-0.5167306491533071,-1.1869675268983138,14
-0.7334505458303945,-1.712663516763829,-0.7011783186165529,0.5978306301892685,1.1909503819815472,-0.7831970035462791,-1.3333691793874531,5
-0.8811420481371136,1.2852109102525948,0.2970405082881906,-1.7362306969453767,-1.1617330993532986,-0.0733431385480063,0.22682519107706833,6
-1.6195995596707093,-1.1130886313605441,-0.7011783186165529,-0.5594013003916003,-1.6701568647457792,1.4020105797142406,-1.5081249084453265,14
-0.06883878545015831,-1.4628406478457936,1.0887313020402287,-1.226629225491575,-1.1424104980546035,1.7001471274980315,0.5380524994230538,7
0.12808321762546723,-1.238000065819562,1.3468913434811105,1.5762911757997697,-0.49248616446428656,-0.7532171366061297,0.786908897749099,12
-0.413452290832503,0.11104342633782882,-0.2364902440229654,1.3009250428547592,0.36352638267401055,-0.19202060503659488,-0.27668649796947253,15
-0.3149912892946902,1.6099806398460408,1.415734021198679,-1.4029879075421599,-1.3418516076013263,1.6922985593957007,-1.4086985981620288,19
-0.16729978698797107,-0.26369087703922417,-0.2537009134523575,-0.524308890944909,0.9944042382238637,-0.6591179031772395,-0.497670278796308,0
